NO.,CAMSERV TAG NO.,SERIAL_NUMBER,"TESTING
BATCH NO.",PO & Li,SIZE_IN,RATING,MANUFACTURER,ITEM_CODE,VALVE_TYPE,SEAT_TYPE,END_CONNECTION,OPERATOR,BORE,SEAT_MATERIAL,BODY_MATERIAL,OBTURATOR_MATERIAL,STEM_MATERIAL,"INSPECTION
ACTIVITY CODES",COMMENTS,"ISSUE 
IDENTIFIED","INSPECTION
DATE","INSPECTION
BY","SHELL TEST
TYPE ","SHELL TEST 
PRESSURE
(BAR)","SHELL TEST
DURATION 
(MINS)","SHELL TEST
ALLOWABLE LEAK RATE ","SHELL TEST
RECORDED LEAK RATE ","HP SEAT TEST
TYPE ","HP SEAT TEST 
PRESSURE
(BAR)","HP SEAT TEST
DURATION 
(MINS)","HP SEAT TEST
REQUIREMENTS","HP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","HP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","HP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST
TYPE ","LP SEAT TEST 
PRESSURE
(BAR)","LP SEAT TEST
DURATION 
(MINS)","LP SEAT TEST
REQUIREMENTS","LP SEAT TEST
ALLOWABLE LEAK RATE 
(cm3/min)","LP SEAT TEST A
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST B
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST C
RECORDED LEAK RATE 
(cm3/min)","LP SEAT TEST D
RECORDED LEAK RATE 
(cm3/min)","BACKSEAT TEST
TYPE ","BACKSEAT TEST 
PRESSURE
(BAR)","BACKSEAT TEST
DURATION 
(MINS)","BACKSEAT
ALLOWABLE LEAK RATE ","BACKSEAT
RECORDED LEAK RATE 
(cm3/min)",TEST RESULT,CERT NUMBER,CERT ISSUE DATE,PRESSURE GAUGE S/N,TEST DATE,TEST REMARK,"PRESERVATION 
ACTIVITY CODES","PRESERVATION 
DATE","PRESERVATION 
BY",VALVE RECEIPT DATE,VALVE RETURN DATE,TEST RECORD NO.,Tested by,Qty
11,OGKZ - 000011,OGKZ - 000011,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000011,01/22/18,08.02489.4.09,01/22/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/22/18,KUR,12/21/17,01/25/18,OGKZ - 000011,,1
12,OGKZ - 000012,OGKZ - 000012,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000012,01/22/18,08.02489.4.09,01/22/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/22/18,KUR,12/21/17,01/25/18,OGKZ - 000012,,1
13,OGKZ - 000013,OGKZ - 000013,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000013,01/22/18,08.02489.4.09,01/22/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/22/18,KUR,12/21/17,01/25/18,OGKZ - 000013,,1
14,OGKZ - 000014,OGKZ - 000014,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000014,01/22/18,08.02489.4.09,01/22/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/22/18,KUR,12/21/17,01/25/18,OGKZ - 000014,,1
15,OGKZ - 000015,OGKZ - 000015,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000015,01/22/18,08.02489.4.09,01/22/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/22/18,KUR,12/21/17,01/25/18,OGKZ - 000015,,1
16,OGKZ - 000016,OGKZ - 000016,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000016,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000016,,1
17,OGKZ - 000017,OGKZ - 000017,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000017,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000017,,1
18,OGKZ - 000018,OGKZ - 000018,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000018,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000018,,1
19,OGKZ - 000019,OGKZ - 000019,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000019,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000019,,1
20,OGKZ - 000020,OGKZ - 000020,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000020,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000020,,1
21,OGKZ - 000021,OGKZ - 000021,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000021,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000021,,1
22,OGKZ - 000022,OGKZ - 000022,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000022,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000022,,1
23,OGKZ - 000023,OGKZ - 000023,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000023,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000023,,1
24,OGKZ - 000024,OGKZ - 000024,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000024,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000024,,1
25,OGKZ - 000025,OGKZ - 000025,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000025,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000025,,1
26,OGKZ - 000026,OGKZ - 000026,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000026,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000026,,1
27,OGKZ - 000027,OGKZ - 000027,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000027,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000027,,1
28,OGKZ - 000028,OGKZ - 000028,MODULE A1,BOX 1,"3/4""",1500,OMB,G15AC48,GATE - WEDGE,METAL,RF,HANDWHEEL,FB,NO6625+HF,LF2,NO6625+HF,NO6625+HF,M005 - 000,CORTEC 649BD ADDED TO HYDRO WATER ( 3 - 5% ),N/K,01/20/18,YAZ,HYDROSTATIC,385,5,ZERO,ZERO,HYDROSTATIC,281,2,API 598 - Table 6 (Metal Seat Check),,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,PASS,OGKZ - 000028,01/23/18,08.02489.4.09,01/23/18,"SHELL, SEAT ""A"" & SEAT ""B"" PROVED SATISFACTORY",M005-052 & M006-052,01/23/18,KUR,12/21/17,01/25/18,OGKZ - 000028,,1
